file,species
e84464f5a.png,Cleavers
ace8761dd.png,Common Chickweed
0d117d910.png,Common Chickweed
6908fb540.png,Sugar beet
61b044411.png,Loose Silky-bent
3efa1f66c.png,Loose Silky-bent
664194d19.png,Small-flowered Cranesbill
b6f3d8b5d.png,Scentless Mayweed
afa446484.png,Small-flowered Cranesbill
1312065a5.png,Small-flowered Cranesbill
87608f7aa.png,Charlock
1694a70e4.png,Scentless Mayweed
79d93bc96.png,Loose Silky-bent
fadc6adbc.png,Charlock
06d12f6fa.png,Shepherds Purse
604dd663f.png,Shepherds Purse
3526b05cc.png,Scentless Mayweed
37c3108d6.png,Shepherds Purse
a93f940d6.png,Scentless Mayweed
e1abb4ff9.png,Sugar beet
8170d33c1.png,Maize
8a30b2de3.png,Sugar beet
dc55449b2.png,Sugar beet
c8f50f0c3.png,Common wheat
085974290.png,Scentless Mayweed
7696badea.png,Black-grass
a83820a2c.png,Sugar beet
1623fb9e1.png,Fat Hen
3f64c2c1b.png,Common wheat
0086a6340.png,Common Chickweed
5ee9d0a5b.png,Loose Silky-bent
976e4e079.png,Common Chickweed
a8388a37f.png,Fat Hen
c0bc3997b.png,Scentless Mayweed
eef131644.png,Loose Silky-bent
d350a25fa.png,Common Chickweed
126a71ce0.png,Charlock
da5255450.png,Common Chickweed
ad12382d4.png,Loose Silky-bent
9b4800b42.png,Charlock
d6d31dcbe.png,Scentless Mayweed
187668bde.png,Scentless Mayweed
aad8375e0.png,Shepherds Purse
2f0004a7f.png,Common wheat
da9ef7858.png,Charlock
60ee66ddd.png,Cleavers
4a337a4a9.png,Fat Hen
d5f7dd60a.png,Scentless Mayweed
19b51843a.png,Common Chickweed
4c7838de4.png,Common Chickweed
53e6e9000.png,Common wheat
963544aa0.png,Black-grass
71334c634.png,Maize
23e480e64.png,Common Chickweed
a74bf916d.png,Shepherds Purse
165681fd9.png,Shepherds Purse
fda39e16f.png,Loose Silky-bent
1d0cbd819.png,Scentless Mayweed
